row_ID,final_price
36298,4526.13134765625
36299,88.88658142089844
36300,517.7001342773438
36301,15563.91796875
36302,3644.95458984375
36303,3485.369140625
36304,3477.4072265625
36305,4223.75341796875
36306,6165.89599609375
36307,979.9286499023438
36308,2319.802001953125
36309,7422.2666015625
36310,10052.451171875
36311,1970.168212890625
36312,6113.4287109375
36313,11151.0517578125
36314,8161.71826171875
36315,912.7736206054688
36316,2452.53857421875
36317,16581.275390625
36318,5291.78564453125
36319,9476.578125
36320,282.7038879394531
36321,3536.671875
36322,2694.88818359375
36323,1926.51708984375
36324,7329.2265625
36325,165.3988037109375
36326,13195.2890625
36327,2845.058837890625
36328,1160.1195068359375
36329,272.2259216308594
36330,1421.823486328125
36331,13236.33203125
36332,1767.7249755859375
36333,1666.294921875
36334,5090.56298828125
36335,10572.0419921875
36336,8420.1357421875
36337,8544.439453125
36338,3678.451416015625
36339,6799.92822265625
36340,3301.044189453125
36341,213.5088348388672
36342,4302.486328125
36343,4305.48828125
36344,5112.13134765625
36345,9283.9931640625
36346,5143.44970703125
36347,5140.630859375
36348,4330.03173828125
36349,7644.35791015625
36350,6242.2451171875
36351,151.25064086914062
36352,13069.2021484375
36353,2163.408203125
36354,5847.16845703125
36355,4727.89013671875
36356,5515.1796875
36357,3144.365478515625
36358,4102.486328125
36359,3668.46826171875
36360,3087.09619140625
36361,5353.2734375
36362,5185.63623046875
36363,4993.6103515625
36364,2295.814453125
36365,5503.2099609375
36366,3108.388427734375
36367,2592.654296875
36368,7199.115234375
36369,2156.827392578125
36370,168.88043212890625
36371,9409.6689453125
36372,6798.00146484375
36373,1505.2254638671875
36374,2230.15625
36375,7808.0693359375
36376,14530.4921875
36377,979.9286499023438
36378,2690.11376953125
36379,11787.33984375
36380,1642.607177734375
36381,13313.42578125
36382,745.4121704101562
36383,6208.11474609375
36384,3800.209228515625
36385,1629.7462158203125
36386,3666.48974609375
36387,13693.0849609375
36388,3885.018798828125
36389,2886.16064453125
36390,3660.19580078125
36391,15.539056777954102
36392,1791.7635498046875
36393,6830.4287109375
36394,280.0708312988281
36395,4547.8359375
36396,12347.5849609375
36397,325.78668212890625
36398,3301.044189453125
36399,10271.8681640625
36400,1860.993408203125
36401,18092.513671875
36402,15555.62890625
36403,2458.059814453125
36404,2965.942138671875
36405,18029.0859375
36406,13942.0703125
36407,6070.80029296875
36408,15097.23046875
36409,504.7189636230469
36410,5895.2265625
36411,2951.385498046875
36412,2574.98876953125
36413,1121.5360107421875
36414,6027.748046875
36415,1143.364501953125
36416,3138.15478515625
36417,9638.9296875
36418,2336.15087890625
36419,308.03240966796875
36420,2646.189453125
36421,6783.1455078125
36422,8075.07666015625
36423,6394.8701171875
36424,9578.44140625
36425,11583.642578125
36426,262.1810607910156
36427,2351.84912109375
36428,4972.81201171875
36429,2549.525390625
36430,2505.185302734375
36431,-14.883581161499023
36432,87.4407730102539
36433,652.8115234375
36434,8209.5654296875
36435,11320.8671875
36436,4520.1640625
36437,3066.644775390625
36438,7699.99755859375
36439,12489.0908203125
36440,1723.394775390625
36441,7286.85205078125
36442,1211.60546875
36443,47.590919494628906
36444,6195.58544921875
36445,4563.46484375
36446,5173.39404296875
36447,2275.2197265625
36448,5883.1611328125
36449,12045.0234375
36450,228.1651611328125
36451,1147.9251708984375
36452,5388.1025390625
36453,476.0959777832031
36454,15930.244140625
36455,9449.0888671875
36456,10463.8525390625
36457,7302.859375
36458,73.9677734375
36459,1759.3739013671875
36460,2351.87255859375
36461,122.05853271484375
36462,86.38703155517578
36463,1432.997802734375
36464,6707.7392578125
36465,6222.70751953125
36466,2976.3203125
36467,6844.64404296875
36468,2003.307861328125
36469,1547.1190185546875
36470,13113.671875
36471,5413.55078125
36472,4834.40185546875
36473,6527.7900390625
36474,11643.5625
36475,10613.576171875
36476,9197.099609375
36477,7448.9755859375
36478,7079.2822265625
36479,3503.637451171875
36480,6502.640625
36481,54.76316452026367
36482,218.7141876220703
36483,2506.1953125
36484,110.55471801757812
36485,5828.42626953125
36486,196.69827270507812
36487,832.0528564453125
36488,300.6874084472656
36489,17120.109375
36490,7783.1806640625
36491,8245.6630859375
36492,1419.015869140625
36493,15954.1162109375
36494,1176.1466064453125
36495,6517.28076171875
36496,2506.876953125
36497,3512.536865234375
36498,714.80078125
36499,7489.146484375
36500,2562.2470703125
36501,7150.1279296875
36502,531.563720703125
36503,5496.63232421875
36504,1177.1748046875
36505,3089.038330078125
36506,2025.853759765625
36507,5335.3212890625
36508,1290.9288330078125
36509,714.80078125
36510,7184.6259765625
36511,4994.42138671875
36512,5758.9814453125
36513,1161.864501953125
36514,13058.8212890625
36515,116.50584411621094
36516,1095.271240234375
36517,2971.26171875
36518,5177.95263671875
36519,3503.619140625
36520,1717.919921875
36521,10433.6943359375
36522,5986.4541015625
36523,5340.07568359375
36524,6070.96240234375
36525,9100.0693359375
36526,3318.82861328125
36527,85.1027603149414
36528,5773.38525390625
36529,10017.90234375
36530,6635.2548828125
36531,4338.12060546875
36532,963.1415405273438
36533,6072.798828125
36534,4493.9384765625
36535,4935.0869140625
36536,3760.34228515625
36537,30757.248046875
36538,199.50025939941406
36539,11935.8896484375
36540,6519.36962890625
36541,1396.3721923828125
36542,2375.88232421875
36543,6478.58984375
36544,1867.8131103515625
36545,3855.117919921875
36546,7003.47998046875
36547,10107.42578125
36548,3614.786865234375
36549,11769.365234375
36550,2627.833984375
36551,4748.32958984375
36552,153.42056274414062
36553,3993.226806640625
36554,5402.89306640625
36555,7242.40673828125
36556,5075.7646484375
36557,305.3031311035156
36558,7978.24755859375
36559,3778.663330078125
36560,4332.56396484375
36561,5728.31103515625
36562,4357.3701171875
36563,9014.943359375
36564,5624.90966796875
36565,2804.18505859375
36566,11096.791015625
36567,4851.23876953125
36568,183.13201904296875
36569,4391.5751953125
36570,8518.86328125
36571,6533.17822265625
36572,14007.84375
36573,7852.1220703125
36574,7006.03076171875
36575,6178.08984375
36576,1603.5771484375
36577,3112.708984375
36578,14857.2939453125
36579,6947.28369140625
36580,6377.615234375
36581,2024.8092041015625
36582,6743.00927734375
36583,3859.857421875
36584,3496.679931640625
36585,7936.92041015625
36586,10301.9970703125
36587,1036.718505859375
36588,2369.406005859375
36589,10174.890625
36590,3054.8740234375
36591,6603.19140625
36592,2824.848876953125
36593,1142.895263671875
36594,1593.7938232421875
36595,14195.9833984375
36596,8345.03125
36597,16761.212890625
36598,3934.61181640625
36599,2236.8798828125
36600,1994.4320068359375
36601,1106.5128173828125
36602,929.7662963867188
36603,13380.3447265625
36604,830.0617065429688
36605,341.3401794433594
36606,5038.91259765625
36607,6102.68798828125
36608,97.98223114013672
36609,5397.89453125
36610,5108.3701171875
36611,6814.19580078125
36612,5612.59228515625
36613,2256.598876953125
36614,8709.9765625
36615,4138.63134765625
36616,3179.446533203125
36617,15843.4423828125
36618,86.38703155517578
36619,2356.19091796875
36620,5299.53271484375
36621,3071.98486328125
36622,68.94895935058594
36623,11319.5693359375
36624,12677.0634765625
36625,11014.2314453125
36626,13554.4833984375
36627,429.20147705078125
36628,1022.6181030273438
36629,2829.326416015625
36630,110.55471801757812
36631,5574.5380859375
36632,11716.41015625
36633,9523.4296875
36634,8688.732421875
36635,1990.174560546875
36636,8942.6689453125
36637,18108.994140625
36638,472.30426025390625
36639,12894.5205078125
36640,5135.73974609375
36641,3924.847900390625
36642,2976.3203125
36643,8916.3515625
36644,3953.546142578125
36645,194.3145751953125
36646,6734.42578125
36647,2943.511962890625
36648,72.22272491455078
36649,3095.76806640625
36650,6536.85888671875
36651,6499.82373046875
36652,7880.60693359375
36653,6414.01611328125
36654,6230.900390625
36655,4367.94921875
36656,18232.435546875
36657,722.6526489257812
36658,8234.0654296875
36659,3691.29833984375
36660,81.6192398071289
36661,1139.7032470703125
36662,1008.6846313476562
36663,18108.994140625
36664,51.40510177612305
36665,1503.439208984375
36666,3440.575927734375
36667,3074.010498046875
36668,5425.20947265625
36669,22499.75390625
36670,482.4798889160156
36671,4931.6787109375
36672,4206.1669921875
36673,823.7371826171875
36674,2936.8515625
36675,8256.509765625
36676,139.21273803710938
36677,3212.322509765625
36678,5358.609375
36679,6260.66796875
36680,2683.551513671875
36681,6680.81689453125
36682,2860.572021484375
36683,5485.271484375
36684,15805.501953125
36685,1629.7462158203125
36686,38785.8828125
36687,165.2389678955078
36688,9021.0478515625
36689,4355.3251953125
36690,8934.8232421875
36691,5421.02685546875
36692,3668.73779296875
36693,6448.15966796875
36694,3168.644287109375
36695,1180.88427734375
36696,2417.113525390625
36697,4073.09716796875
36698,110.2646255493164
36699,3904.262451171875
36700,60.42549514770508
36701,2001.2613525390625
36702,12.585886001586914
36703,4239.34521484375
36704,1516.3052978515625
36705,5741.8173828125
36706,14510.5537109375
36707,13463.517578125
36708,1963.60498046875
36709,1160.1195068359375
36710,5644.75927734375
36711,7397.689453125
36712,6221.83642578125
36713,1368.460693359375
36714,8096.80078125
36715,2844.309814453125
36716,1070.1669921875
36717,3634.541259765625
36718,2807.187255859375
36719,3738.227783203125
36720,1823.048095703125
36721,5504.6171875
36722,4671.7861328125
36723,259.42816162109375
36724,2466.23193359375
36725,10124.3232421875
36726,279.28375244140625
36727,8115.91015625
36728,1536.2613525390625
36729,6555.01953125
36730,2245.2451171875
36731,2667.6591796875
36732,600.0140380859375
36733,3790.193115234375
36734,4422.69677734375
36735,3336.84765625
36736,95.90520477294922
36737,1368.460693359375
36738,13830.9248046875
36739,3760.91357421875
36740,12158.4599609375
36741,3394.744384765625
36742,6491.0712890625
36743,20864.5859375
36744,2155.460693359375
36745,10174.4794921875
36746,2729.742919921875
36747,116.50584411621094
36748,55.771507263183594
36749,3292.885009765625
36750,13839.380859375
36751,2883.56396484375
36752,7441.9150390625
36753,4649.357421875
36754,3703.6083984375
36755,1996.3421630859375
36756,8667.2216796875
36757,4156.10888671875
36758,13261.259765625
36759,2541.530517578125
36760,4645.29541015625
36761,482.4798889160156
36762,13195.7373046875
36763,2464.26171875
36764,6751.64501953125
36765,2932.202392578125
36766,4301.1943359375
36767,2295.814453125
36768,15016.2353515625
36769,2134.416748046875
36770,3907.245849609375
36771,2323.936279296875
36772,1775.7347412109375
36773,2019.78271484375
36774,1128.27001953125
36775,2344.678466796875
36776,17.080150604248047
36777,7346.10400390625
36778,2314.28173828125
36779,600.0140380859375
36780,5459.798828125
36781,12502.9111328125
36782,4052.18896484375
36783,13509.05078125
36784,3350.585693359375
36785,5807.63330078125
36786,5277.25634765625
36787,6743.7333984375
36788,10114.728515625
36789,4650.68505859375
36790,4447.84619140625
36791,2762.137451171875
36792,5735.26025390625
36793,780.92529296875
36794,14469.748046875
36795,5968.9248046875
36796,3127.305419921875
36797,191.84945678710938
36798,7101.8623046875
36799,54.74763488769531
36800,3676.496337890625
36801,1948.33837890625
36802,2603.2783203125
36803,3121.701171875
36804,2914.253173828125
36805,12494.294921875
36806,4485.96240234375
36807,8740.75390625
36808,2536.13525390625
36809,1396.3721923828125
36810,1069.832275390625
36811,5933.23046875
36812,20652.1953125
36813,6485.27099609375
36814,3815.279296875
36815,4666.72607421875
36816,7843.61083984375
36817,3699.805908203125
36818,445.3068542480469
36819,3799.560546875
36820,202.9060516357422
36821,5662.8515625
36822,5476.5048828125
36823,7121.41015625
36824,1275.360595703125
36825,9719.0908203125
36826,979.9286499023438
36827,5550.39208984375
36828,122.05853271484375
36829,12681.3828125
36830,2067.84521484375
36831,2092.482177734375
36832,6183.98486328125
36833,16815.986328125
36834,4434.29443359375
36835,464.1502990722656
36836,5949.86865234375
36837,156.41583251953125
36838,4642.197265625
36839,10505.767578125
36840,5525.71728515625
36841,6543.849609375
36842,4812.74267578125
36843,4590.40087890625
36844,3003.510009765625
36845,7440.92138671875
36846,3411.063720703125
36847,122.05853271484375
36848,714.80078125
36849,136.22088623046875
36850,5002.17578125
36851,3381.08935546875
36852,5432.10400390625
36853,3703.0966796875
36854,18.21416664123535
36855,5946.70751953125
36856,1388.959716796875
36857,8554.2861328125
36858,5533.2470703125
36859,2340.43115234375
36860,5508.75537109375
36861,2612.373779296875
36862,3661.38427734375
36863,1373.50634765625
36864,3975.683349609375
36865,52.09717559814453
36866,6602.728515625
36867,11179.6015625
36868,5356.7568359375
36869,4310.97314453125
36870,1582.286865234375
36871,259.42816162109375
36872,11546.40625
36873,1581.5286865234375
36874,6544.2353515625
36875,2009.894775390625
36876,6894.07080078125
36877,2909.589599609375
36878,10376.2275390625
36879,14287.15234375
36880,5443.90185546875
36881,9042.4580078125
36882,2706.459228515625
36883,2443.37548828125
36884,1310.0076904296875
36885,16879.828125
36886,8978.69921875
36887,8272.1630859375
36888,4460.19873046875
36889,7577.23681640625
36890,2892.82080078125
36891,4048.88134765625
36892,3666.81640625
36893,5943.50390625
36894,5928.52294921875
36895,3348.99169921875
36896,86.38703155517578
36897,2419.964599609375
36898,1892.8223876953125
36899,3510.4541015625
36900,6733.8515625
36901,8011.126953125
36902,3036.99658203125
